# ground truth trajectory
# timestamp tx ty tz qx qy qz qw
1234567890.000000 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1234567890.100000 0.1 0.0 0.0 0.0 0.0 0.0 1.0
1234567890.200000 0.2 0.0 0.0 0.0 0.0 0.0 1.0
1234567890.300000 0.30000000000000004 0.0 0.0 0.0 0.0 0.0 1.0
1234567890.400000 0.4 0.0 0.0 0.0 0.0 0.0 1.0
1234567890.500000 0.5 0.0 0.0 0.0 0.0 0.0 1.0
1234567890.600000 0.6000000000000001 0.0 0.0 0.0 0.0 0.0 1.0
1234567890.700000 0.7000000000000001 0.0 0.0 0.0 0.0 0.0 1.0
1234567890.800000 0.8 0.0 0.0 0.0 0.0 0.0 1.0
1234567890.900000 0.9 0.0 0.0 0.0 0.0 0.0 1.0
